id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,ProdTaken,married,car_possession,offspring,offspring_identified
3489,48.0,Self Enquiry,2,13.0,smallbusiness,MALE,1.0,4.0,superdeluxe,3.0,7.0,0,3,avp,496950.0,,結婚済み,車なし,0,0
3490,35.0,Self Enquiry,2,12.0,smallbusiness,FEMALE,1.0,4.0,standard,3.0,4.0,1,3,seniormanager,300000.0,,結婚済み,車あり,0,0
3491,25.0,Self Enquiry,1,9.0,salaried,FEMALE,1.0,4.0,basic,3.0,1.0,0,3,executive,260000.0,,離婚済み,車あり,0,0
3492,21.0,Company Invited,2,7.0,salaried,MALE,1.0,4.0,basic,4.0,1.0,0,3,seniormanager,259875.0,,離婚済み,車なし,0,0
3493,41.0,Company Invited,1,7.0,salaried,MALE,1.0,4.0,basic,3.0,1.0,0,4,executive,268830.0,,独身,車なし,0,0
3494,45.0,Company Invited,1,,smallbusiness,FEMALE,1.0,3.0,deluxe,3.0,6.0,0,4,manager,,,結婚済み,車あり,0,0
3495,44.0,Self Enquiry,2,8.0,smallbusiness,MALE,1.0,3.0,basic,3.0,5.0,0,4,executive,259755.0,,結婚済み,車あり,0,0
3496,45.0,Company Invited,2,16.0,smallbusiness,MALE,1.0,3.0,superdeluxe,3.0,3.0,0,4,avp,400000.0,,離婚済み,車なし,0,0
3497,30.0,Company Invited,1,9.0,smallbusiness,MALE,1.0,3.0,basic,3.0,1.0,0,4,executive,250000.0,,離婚済み,車なし,0,0
3498,31.0,Self Enquiry,1,22.0,smallbusiness,MALE,1.0,4.0,basic,3.0,4.0,0,3,executive,263415.0,,独身,車あり,0,0
3499,47.0,Self Enquiry,1,24.0,largebusiness,MALE,1.0,3.0,basic,3.0,4.0,0,5,executive,257640.0,,離婚済み,車なし,0,0
3500,43.0,Company Invited,3,17.0,smallbusiness,MALE,1.0,3.0,basic,3.0,2.0,0,4,executive,300000.0,,結婚済み,車なし,0,0
3501,55.0,Company Invited,1,11.0,smallbusiness,FEMALE,1.0,3.0,superdeluxe,3.0,1.0,0,4,avp,433905.0,,結婚済み,車なし,0,0
3502,32.0,Company Invited,1,23.0,smallbusiness,MALE,1.0,3.0,deluxe,3.0,2.0,0,4,manager,297780.0,,離婚済み,車あり,0,0
3503,31.0,Company Invited,1,16.0,smallbusiness,MALE,1.0,3.0,deluxe,3.0,2.0,0,4,manager,258900.0,,離婚済み,車なし,0,0
3504,20.0,Company Invited,1,16.0,smallbusiness,FEMALE,1.0,3.0,basic,3.0,2.0,0,3,executive,253005.0,,結婚済み,車なし,0,0
3505,28.0,Self Enquiry,2,10.0,smallbusiness,FEMALE,1.0,3.0,deluxe,3.0,4.0,0,4,manager,300000.0,,未婚,車あり,0,0
3506,56.0,Self Enquiry,2,10.0,smallbusiness,MALE,1.0,3.0,king,4.0,6.0,0,5,vp,468705.0,,結婚済み,車なし,0,0
3507,39.0,Company Invited,3,15.0,smallbusiness,FEMALE,1.0,4.0,standard,3.0,5.0,0,3,seniormanager,442155.0,,離婚済み,車なし,0,0
3508,38.0,Company Invited,1,10.0,smallbusiness,FEMALE,1.0,3.0,basic,3.0,1.0,0,4,executive,263940.0,,離婚済み,車なし,0,0
3509,36.0,Company Invited,1,16.0,largebusiness,MALE,1.0,3.0,basic,4.0,1.0,0,3,executive,300000.0,,独身,車あり,0,0
3510,39.0,Company Invited,2,9.0,largebusiness,FEMALE,1.0,3.0,basic,3.0,1.0,0,3,executive,256410.0,,独身,車あり,0,0
3511,,Company Invited,1,18.0,smallbusiness,MALE,1.0,3.0,basic,4.0,2.0,0,4,executive,259410.0,,独身,車なし,0,0
3512,45.0,Self Enquiry,2,15.0,smallbusiness,MALE,1.0,3.0,superdeluxe,4.0,4.0,1,4,avp,400000.0,,独身,車なし,0,0
3513,37.0,Company Invited,1,15.0,smallbusiness,FEMALE,1.0,3.0,deluxe,3.0,4.0,1,4,manager,300000.0,,未婚,車あり,0,0
3514,38.0,Self Enquiry,3,9.0,smallbusiness,FEMALE,1.0,3.0,standard,3.0,1.0,1,3,manager,362850.0,,結婚済み,車なし,0,0
3515,48.0,Company Invited,2,14.0,smallbusiness,MALE,1.0,3.0,standard,4.0,1.0,1,3,seniormanager,262920.0,,離婚済み,車なし,0,0
3516,34.0,Self Enquiry,2,17.0,smallbusiness,FEMALE,1.0,3.0,standard,3.0,1.0,1,3,seniormanager,259005.0,,離婚済み,車あり,0,0
3517,33.0,Company Invited,2,11.0,smallbusiness,FEMALE,1.0,3.0,basic,3.0,3.0,1,3,executive,270000.0,,独身,車なし,0,0
3518,46.0,Self Enquiry,3,18.0,salaried,MALE,1.0,3.0,superdeluxe,4.0,6.0,0,4,avp,286725.0,,結婚済み,車なし,0,0
3519,33.0,Self Enquiry,2,16.0,salaried,FEMALE,1.0,3.0,basic,4.0,2.0,0,3,executive,270000.0,,独身,車あり,0,0
3520,48.0,Company Invited,2,17.0,salaried,FEMALE,1.0,3.0,standard,4.0,5.0,0,3,seniormanager,262245.0,,結婚済み,車なし,0,0
3521,42.0,Self Enquiry,2,19.0,salaried,FEMALE,1.0,3.0,standard,3.0,3.0,0,3,seniormanager,330075.0,,離婚済み,車あり,0,0
3522,27.0,Self Enquiry,2,,salaried,MALE,1.0,3.0,basic,3.0,1.0,0,4,executive,250665.0,,結婚済み,車あり,0,0
3523,29.0,Self Enquiry,2,8.0,salaried,FEMALE,1.0,3.0,basic,3.0,1.0,0,4,executive,255720.0,,離婚済み,車なし,0,0
3524,33.0,Company Invited,2,14.0,salaried,MALE,1.0,3.0,basic,3.0,2.0,0,4,executive,257325.0,,結婚済み,車なし,0,0
3525,59.0,Self Enquiry,1,8.0,salaried,MALE,1.0,3.0,standard,3.0,1.0,0,4,seniormanager,436260.0,,結婚済み,車なし,0,0
3526,35.0,Company Invited,1,,salaried,FEMALE,1.0,3.0,deluxe,3.0,1.0,0,4,executive,242655.0,,独身,車なし,0,0
3527,32.0,Company Invited,2,8.0,salaried,FEMALE,1.0,3.0,standard,3.0,3.0,1,4,seniormanager,382560.0,,結婚済み,車あり,0,0
3528,55.0,Self Enquiry,1,10.0,salaried,MALE,2.0,3.0,king,4.0,6.0,0,5,vp,500835.0,,独身,車なし,0,1
3529,34.0,Company Invited,1,16.0,salaried,FEMALE,1.0,4.0,basic,3.0,3.0,0,2,executive,300000.0,,独身,車なし,0,0
3530,45.0,Company Invited,1,17.0,largebusiness,MALE,1.0,4.0,standard,4.0,2.0,0,1,seniormanager,378645.0,,未婚,車あり,0,0
3531,45.0,Self Enquiry,1,9.0,smallbusiness,MALE,1.0,4.0,basic,3.0,5.0,0,2,executive,277635.0,,独身,車あり,0,0
3532,19.0,Company Invited,2,,salaried,MALE,1.0,4.0,basic,3.0,7.0,0,2,executive,306045.0,,独身,車あり,0,0
3533,32.0,Self Enquiry,3,15.0,smallbusiness,FEMALE,1.0,4.0,standard,3.0,2.0,0,1,seniormanager,359115.0,,未婚,車なし,0,0
3534,31.0,Self Enquiry,1,15.0,salaried,FEMALE,1.0,4.0,standard,3.0,3.0,0,1,seniormanager,413085.0,,結婚済み,車なし,0,0
3535,45.0,Company Invited,2,15.0,smallbusiness,MALE,1.0,4.0,superdeluxe,4.0,1.0,0,1,avp,475755.0,,離婚済み,車なし,0,0
3536,56.0,Company Invited,1,31.0,salaried,FEMALE,1.0,5.0,superdeluxe,3.0,5.0,0,5,avp,417135.0,,離婚済み,車あり,0,0
3537,24.0,Company Invited,2,14.0,largebusiness,MALE,1.0,4.0,basic,4.0,1.0,1,2,executive,269610.0,,独身,車あり,0,0
3538,32.0,Company Invited,1,,smallbusiness,MALE,1.0,3.0,basic,3.0,2.0,0,2,executive,252495.0,,独身,車あり,0,0
3539,55.0,Self Enquiry,1,18.0,smallbusiness,MALE,1.0,3.0,superdeluxe,4.0,5.0,0,1,avp,424680.0,,独身,車なし,0,0
3540,49.0,Company Invited,1,13.0,salaried,MALE,1.0,3.0,standard,4.0,1.0,0,1,seniormanager,350745.0,,結婚済み,車なし,0,0
3541,51.0,Company Invited,2,12.0,salaried,MALE,1.0,3.0,standard,3.0,2.0,0,1,seniormanager,400000.0,,未婚,車あり,0,0
3542,45.0,Self Enquiry,1,,salaried,FEMALE,1.0,3.0,deluxe,3.0,3.0,0,1,manager,304515.0,,離婚済み,車あり,0,0
3543,34.0,Company Invited,2,15.0,smallbusiness,FEMALE,1.0,3.0,standard,3.0,5.0,0,1,seniormanager,314370.0,,離婚済み,車なし,0,0
3544,28.0,Company Invited,2,16.0,smallbusiness,MALE,1.0,3.0,basic,3.0,1.0,0,2,executive,259965.0,,独身,車あり,0,0
3545,55.0,Company Invited,2,11.0,salaried,MALE,1.0,3.0,standard,3.0,4.0,0,2,seniormanager,311265.0,,離婚済み,車あり,0,0
3546,50.0,Company Invited,2,8.0,smallbusiness,MALE,1.0,3.0,basic,3.0,2.0,0,2,executive,260730.0,,離婚済み,車あり,0,0
