Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,married,car_possession,offspring,offspring_identified
48.0,Self Enquiry,2,13.0,smallbusiness,MALE,1.0,4.0,superdeluxe,3.0,7.0,0,3,avp,496950.0,結婚済み,車なし,0,0
35.0,Self Enquiry,2,12.0,smallbusiness,FEMALE,1.0,4.0,standard,3.0,4.0,1,3,seniormanager,300000.0,結婚済み,車あり,0,0
25.0,Self Enquiry,1,9.0,salaried,FEMALE,1.0,4.0,basic,3.0,1.0,0,3,executive,260000.0,離婚済み,車あり,0,0
21.0,Company Invited,2,7.0,salaried,MALE,1.0,4.0,basic,4.0,1.0,0,3,seniormanager,259875.0,離婚済み,車なし,0,0
41.0,Company Invited,1,7.0,salaried,MALE,1.0,4.0,basic,3.0,1.0,0,4,executive,268830.0,独身,車なし,0,0
45.0,Company Invited,1,,smallbusiness,FEMALE,1.0,3.0,deluxe,3.0,6.0,0,4,manager,,結婚済み,車あり,0,0
44.0,Self Enquiry,2,8.0,smallbusiness,MALE,1.0,3.0,basic,3.0,5.0,0,4,executive,259755.0,結婚済み,車あり,0,0
45.0,Company Invited,2,16.0,smallbusiness,MALE,1.0,3.0,superdeluxe,3.0,3.0,0,4,avp,400000.0,離婚済み,車なし,0,0
30.0,Company Invited,1,9.0,smallbusiness,MALE,1.0,3.0,basic,3.0,1.0,0,4,executive,250000.0,離婚済み,車なし,0,0
31.0,Self Enquiry,1,22.0,smallbusiness,MALE,1.0,4.0,basic,3.0,4.0,0,3,executive,263415.0,独身,車あり,0,0
47.0,Self Enquiry,1,24.0,largebusiness,MALE,1.0,3.0,basic,3.0,4.0,0,5,executive,257640.0,離婚済み,車なし,0,0
43.0,Company Invited,3,17.0,smallbusiness,MALE,1.0,3.0,basic,3.0,2.0,0,4,executive,300000.0,結婚済み,車なし,0,0
55.0,Company Invited,1,11.0,smallbusiness,FEMALE,1.0,3.0,superdeluxe,3.0,1.0,0,4,avp,433905.0,結婚済み,車なし,0,0
32.0,Company Invited,1,23.0,smallbusiness,MALE,1.0,3.0,deluxe,3.0,2.0,0,4,manager,297780.0,離婚済み,車あり,0,0
31.0,Company Invited,1,16.0,smallbusiness,MALE,1.0,3.0,deluxe,3.0,2.0,0,4,manager,258900.0,離婚済み,車なし,0,0
20.0,Company Invited,1,16.0,smallbusiness,FEMALE,1.0,3.0,basic,3.0,2.0,0,3,executive,253005.0,結婚済み,車なし,0,0
28.0,Self Enquiry,2,10.0,smallbusiness,FEMALE,1.0,3.0,deluxe,3.0,4.0,0,4,manager,300000.0,未婚,車あり,0,0
56.0,Self Enquiry,2,10.0,smallbusiness,MALE,1.0,3.0,king,4.0,6.0,0,5,vp,468705.0,結婚済み,車なし,0,0
39.0,Company Invited,3,15.0,smallbusiness,FEMALE,1.0,4.0,standard,3.0,5.0,0,3,seniormanager,442155.0,離婚済み,車なし,0,0
38.0,Company Invited,1,10.0,smallbusiness,FEMALE,1.0,3.0,basic,3.0,1.0,0,4,executive,263940.0,離婚済み,車なし,0,0
36.0,Company Invited,1,16.0,largebusiness,MALE,1.0,3.0,basic,4.0,1.0,0,3,executive,300000.0,独身,車あり,0,0
39.0,Company Invited,2,9.0,largebusiness,FEMALE,1.0,3.0,basic,3.0,1.0,0,3,executive,256410.0,独身,車あり,0,0
,Company Invited,1,18.0,smallbusiness,MALE,1.0,3.0,basic,4.0,2.0,0,4,executive,259410.0,独身,車なし,0,0
45.0,Self Enquiry,2,15.0,smallbusiness,MALE,1.0,3.0,superdeluxe,4.0,4.0,1,4,avp,400000.0,独身,車なし,0,0
37.0,Company Invited,1,15.0,smallbusiness,FEMALE,1.0,3.0,deluxe,3.0,4.0,1,4,manager,300000.0,未婚,車あり,0,0
38.0,Self Enquiry,3,9.0,smallbusiness,FEMALE,1.0,3.0,standard,3.0,1.0,1,3,manager,362850.0,結婚済み,車なし,0,0
48.0,Company Invited,2,14.0,smallbusiness,MALE,1.0,3.0,standard,4.0,1.0,1,3,seniormanager,262920.0,離婚済み,車なし,0,0
34.0,Self Enquiry,2,17.0,smallbusiness,FEMALE,1.0,3.0,standard,3.0,1.0,1,3,seniormanager,259005.0,離婚済み,車あり,0,0
33.0,Company Invited,2,11.0,smallbusiness,FEMALE,1.0,3.0,basic,3.0,3.0,1,3,executive,270000.0,独身,車なし,0,0
46.0,Self Enquiry,3,18.0,salaried,MALE,1.0,3.0,superdeluxe,4.0,6.0,0,4,avp,286725.0,結婚済み,車なし,0,0
33.0,Self Enquiry,2,16.0,salaried,FEMALE,1.0,3.0,basic,4.0,2.0,0,3,executive,270000.0,独身,車あり,0,0
48.0,Company Invited,2,17.0,salaried,FEMALE,1.0,3.0,standard,4.0,5.0,0,3,seniormanager,262245.0,結婚済み,車なし,0,0
42.0,Self Enquiry,2,19.0,salaried,FEMALE,1.0,3.0,standard,3.0,3.0,0,3,seniormanager,330075.0,離婚済み,車あり,0,0
27.0,Self Enquiry,2,,salaried,MALE,1.0,3.0,basic,3.0,1.0,0,4,executive,250665.0,結婚済み,車あり,0,0
29.0,Self Enquiry,2,8.0,salaried,FEMALE,1.0,3.0,basic,3.0,1.0,0,4,executive,255720.0,離婚済み,車なし,0,0
33.0,Company Invited,2,14.0,salaried,MALE,1.0,3.0,basic,3.0,2.0,0,4,executive,257325.0,結婚済み,車なし,0,0
59.0,Self Enquiry,1,8.0,salaried,MALE,1.0,3.0,standard,3.0,1.0,0,4,seniormanager,436260.0,結婚済み,車なし,0,0
35.0,Company Invited,1,,salaried,FEMALE,1.0,3.0,deluxe,3.0,1.0,0,4,executive,242655.0,独身,車なし,0,0
32.0,Company Invited,2,8.0,salaried,FEMALE,1.0,3.0,standard,3.0,3.0,1,4,seniormanager,382560.0,結婚済み,車あり,0,0
55.0,Self Enquiry,1,10.0,salaried,MALE,2.0,3.0,king,4.0,6.0,0,5,vp,500835.0,独身,車なし,0,1
34.0,Company Invited,1,16.0,salaried,FEMALE,1.0,4.0,basic,3.0,3.0,0,2,executive,300000.0,独身,車なし,0,0
45.0,Company Invited,1,17.0,largebusiness,MALE,1.0,4.0,standard,4.0,2.0,0,1,seniormanager,378645.0,未婚,車あり,0,0
45.0,Self Enquiry,1,9.0,smallbusiness,MALE,1.0,4.0,basic,3.0,5.0,0,2,executive,277635.0,独身,車あり,0,0
19.0,Company Invited,2,,salaried,MALE,1.0,4.0,basic,3.0,7.0,0,2,executive,306045.0,独身,車あり,0,0
32.0,Self Enquiry,3,15.0,smallbusiness,FEMALE,1.0,4.0,standard,3.0,2.0,0,1,seniormanager,359115.0,未婚,車なし,0,0
31.0,Self Enquiry,1,15.0,salaried,FEMALE,1.0,4.0,standard,3.0,3.0,0,1,seniormanager,413085.0,結婚済み,車なし,0,0
45.0,Company Invited,2,15.0,smallbusiness,MALE,1.0,4.0,superdeluxe,4.0,1.0,0,1,avp,475755.0,離婚済み,車なし,0,0
56.0,Company Invited,1,31.0,salaried,FEMALE,1.0,5.0,superdeluxe,3.0,5.0,0,5,avp,417135.0,離婚済み,車あり,0,0
24.0,Company Invited,2,14.0,largebusiness,MALE,1.0,4.0,basic,4.0,1.0,1,2,executive,269610.0,独身,車あり,0,0
32.0,Company Invited,1,,smallbusiness,MALE,1.0,3.0,basic,3.0,2.0,0,2,executive,252495.0,独身,車あり,0,0
55.0,Self Enquiry,1,18.0,smallbusiness,MALE,1.0,3.0,superdeluxe,4.0,5.0,0,1,avp,424680.0,独身,車なし,0,0
