Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,MonthlyIncome,offspring,offspring_identified,TypeofContact_Self Enquiry,Occupation_salaried,Occupation_smallbusiness,Gender_MALE,ProductPitched_deluxe,ProductPitched_king,ProductPitched_standard,ProductPitched_superdeluxe,Designation_executive,Designation_manager,Designation_seniormanager,Designation_vp,married_独身,married_結婚済み,married_離婚済み,car_possession_車なし,Cluster
48.0,2,13.0,1.0,4.0,3.0,7.0,0,3,496950.0,0,0,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,0
35.0,2,12.0,1.0,4.0,3.0,4.0,1,3,300000.0,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,3
25.0,1,9.0,1.0,4.0,3.0,1.0,0,3,260000.0,0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2
21.0,2,7.0,1.0,4.0,4.0,1.0,0,3,259875.0,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,3
41.0,1,7.0,1.0,4.0,3.0,1.0,0,4,268830.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
45.0,1,14.46639904846863,1.0,3.0,3.0,6.0,0,4,356131.7103157282,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,1
44.0,2,8.0,1.0,3.0,3.0,5.0,0,4,259755.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
45.0,2,16.0,1.0,3.0,3.0,3.0,0,4,400000.0,0,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,0
30.0,1,9.0,1.0,3.0,3.0,1.0,0,4,250000.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,2
31.0,1,22.0,1.0,4.0,3.0,4.0,0,3,263415.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
47.0,1,24.0,1.0,3.0,3.0,4.0,0,5,257640.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,2
43.0,3,17.0,1.0,3.0,3.0,2.0,0,4,300000.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
55.0,1,11.0,1.0,3.0,3.0,1.0,0,4,433905.0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,0
32.0,1,23.0,1.0,3.0,3.0,2.0,0,4,297780.0,0,0,False,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,1
31.0,1,16.0,1.0,3.0,3.0,2.0,0,4,258900.0,0,0,False,False,True,True,True,False,False,False,False,True,False,False,False,False,True,True,1
20.0,1,16.0,1.0,3.0,3.0,2.0,0,3,253005.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,2
28.0,2,10.0,1.0,3.0,3.0,4.0,0,4,300000.0,0,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
56.0,2,10.0,1.0,3.0,4.0,6.0,0,5,468705.0,0,0,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,4
39.0,3,15.0,1.0,4.0,3.0,5.0,0,3,442155.0,0,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,3
38.0,1,10.0,1.0,3.0,3.0,1.0,0,4,263940.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
36.0,1,16.0,1.0,3.0,4.0,1.0,0,3,300000.0,0,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
39.0,2,9.0,1.0,3.0,3.0,1.0,0,3,256410.0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2
