id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,ProdTaken,married,car_possession,offspring,offspring_identified
3489,48.0,1,1,13.0,2,1,1.0,4.0,4,0,7.0,0,2,0,496950.0,,2,1,0,0
3490,35.0,1,1,12.0,2,0,1.0,4.0,3,0,4.0,1,2,3,300000.0,,2,0,0,0
3491,25.0,1,0,9.0,1,0,1.0,4.0,0,0,1.0,0,2,1,260000.0,,3,0,0,0
3492,21.0,0,1,7.0,1,1,1.0,4.0,0,1,1.0,0,2,3,259875.0,,3,1,0,0
3493,41.0,0,0,7.0,1,1,1.0,4.0,0,0,1.0,0,3,1,268830.0,,1,1,0,0
3494,45.0,0,0,,2,0,1.0,3.0,1,0,6.0,0,3,2,,,2,0,0,0
3495,44.0,1,1,8.0,2,1,1.0,3.0,0,0,5.0,0,3,1,259755.0,,2,0,0,0
3496,45.0,0,1,16.0,2,1,1.0,3.0,4,0,3.0,0,3,0,400000.0,,3,1,0,0
3497,30.0,0,0,9.0,2,1,1.0,3.0,0,0,1.0,0,3,1,250000.0,,3,1,0,0
3498,31.0,1,0,22.0,2,1,1.0,4.0,0,0,4.0,0,2,1,263415.0,,1,0,0,0
3499,47.0,1,0,24.0,0,1,1.0,3.0,0,0,4.0,0,4,1,257640.0,,3,1,0,0
3500,43.0,0,2,17.0,2,1,1.0,3.0,0,0,2.0,0,3,1,300000.0,,2,1,0,0
3501,55.0,0,0,11.0,2,0,1.0,3.0,4,0,1.0,0,3,0,433905.0,,2,1,0,0
3502,32.0,0,0,23.0,2,1,1.0,3.0,1,0,2.0,0,3,2,297780.0,,3,0,0,0
3503,31.0,0,0,16.0,2,1,1.0,3.0,1,0,2.0,0,3,2,258900.0,,3,1,0,0
3504,20.0,0,0,16.0,2,0,1.0,3.0,0,0,2.0,0,2,1,253005.0,,2,1,0,0
3505,28.0,1,1,10.0,2,0,1.0,3.0,1,0,4.0,0,3,2,300000.0,,0,0,0,0
3506,56.0,1,1,10.0,2,1,1.0,3.0,2,1,6.0,0,4,4,468705.0,,2,1,0,0
3507,39.0,0,2,15.0,2,0,1.0,4.0,3,0,5.0,0,2,3,442155.0,,3,1,0,0
3508,38.0,0,0,10.0,2,0,1.0,3.0,0,0,1.0,0,3,1,263940.0,,3,1,0,0
3509,36.0,0,0,16.0,0,1,1.0,3.0,0,1,1.0,0,2,1,300000.0,,1,0,0,0
3510,39.0,0,1,9.0,0,0,1.0,3.0,0,0,1.0,0,2,1,256410.0,,1,0,0,0
3511,,0,0,18.0,2,1,1.0,3.0,0,1,2.0,0,3,1,259410.0,,1,1,0,0
3512,45.0,1,1,15.0,2,1,1.0,3.0,4,1,4.0,1,3,0,400000.0,,1,1,0,0
3513,37.0,0,0,15.0,2,0,1.0,3.0,1,0,4.0,1,3,2,300000.0,,0,0,0,0
3514,38.0,1,2,9.0,2,0,1.0,3.0,3,0,1.0,1,2,2,362850.0,,2,1,0,0
3515,48.0,0,1,14.0,2,1,1.0,3.0,3,1,1.0,1,2,3,262920.0,,3,1,0,0
3516,34.0,1,1,17.0,2,0,1.0,3.0,3,0,1.0,1,2,3,259005.0,,3,0,0,0
